song_id,title,title_pinyin,composer,album_name,album_series,recording_hash_prefix,tempo_bpm,musical_key,musical_mode,key_confidence,loudness_db,phase,top_themes,fan_out,is_dead_end,is_hymn
comeawaywithme_d4767cb8,Come Away With Me,Come Away With Me,曾祥怡、周巽倩,似乎在天堂,敬拜讚美 (11J),8734adbb5d97,68.0,D,major,0.8320281,-16.430815,1,"赞美,奉献",341,False,False
hereibow_a9271bf4,Here I Bow,Here I Bow,Jenn Johnson,After All These Years,,6a410a5c222a,68.0,D,major,0.8247001,-12.662598,2,"感恩,赞美",341,False,False
holyholy_sheng_jie_rong_yao_zhu__21af51e1,"Holy, Holy [聖潔榮耀主]","Holy, Holy [_sheng_jie_rong_yao_zhu_]",何俊傑、林以諾,深愛耶穌,敬拜讚美 (30),4d2cc303b5d5,63.0,A,major,0.387097,-14.036715,3,"敬拜,感恩",304,False,False
iwillsinghallelujah_wo_yao_chang_ha_li_lu_ya__f5b0bc26,I Will Sing Hallelujah [我要唱哈利路亞],I Will Sing Hallelujah [_wo_yao_chang_ha_li_lu_ya_],游智偉,我在這裡,敬拜讚美 (25),d6c37597e208,66.3,G,major,0.8752862,-17.946407,1,"赞美,敬拜",341,False,False
reachonemore_zai_ying_de_yi_ge_ling_hun__49a1c779,Reach One More [再贏得一個靈魂],Reach One More [_zai_ying_de_yi_ge_ling_hun_],周頌揚,深愛耶穌,敬拜讚美 (30),6a388fe58b99,63.0,G,major,0.6179309,-15.19575,3,"祈祷,圣灵",304,False,False
yi_qie_ge_song_zan_mei_68275feb,一切歌頌讚美,yi_qie_ge_song_zan_mei,不詳,彩虹下的約定,敬拜讚美 (4),0c9795e28ec3,99.4,F,major,0.71086705,-20.75775,1,"赞美,敬拜",421,False,False
yi_tong_qi_wu_e8b60433,一同起舞,yi_tong_qi_wu,陳麒安,將天敞開．活著為要敬拜祢,敬拜讚美 (17),b09660a486cc,63.0,F,major,0.3814434,-21.962473,3,"敬拜,赞美",304,False,False
yi_tong_qi_sheng_xuan_yang_b601efb3,一同齊聲宣揚,yi_tong_qi_sheng_xuan_yang,陳麒安,聖誕EP特輯,聖誕敬拜特輯(1),71cfb7245b54,103.4,A,major,0.8911839,-11.790966,1,"赞美,信心",230,False,False
yi_sheng_ai_mi_5ce02e8f,一生愛祢,yi_sheng_ai_mi,游智婷、曾祥怡,深觸我心,敬拜讚美 (9),f253c8ec94ab,64.6,E,major,0.4606293,-15.751434,3,"敬拜,奉献",341,False,False
yi_sheng_jing_bai_mi_da2173d0,一生敬拜袮,yi_sheng_jing_bai_mi,游智婷、曾祥怡,從早晨到夜晚,敬拜讚美 (22),cf8d0dde06f0,66.3,C,major,0.66933966,-14.2444725,3,"敬拜,感恩",341,False,False
yi_qi_yang_wang_ye_su_fd8d902a,一起仰望耶穌,yi_qi_yang_wang_ye_su,游智婷,我能給你什麼,敬拜讚美 (29),69996a89d6c0,69.8,C,major,0.7982326,-16.339705,3,"信心,敬拜",414,False,False
san_bai_liu_shi_wu_tian_200ed90e,三百六十五天,san_bai_liu_shi_wu_tian,吳瑋庭,新的事將要成就,敬拜讚美 (20),a4ca7fde519d,66.3,C,major,0.8505206,-16.997688,3,"信心,祈祷",341,False,False
shang_di_de_ai_zhen_qi_miao_3d0f19cd,上帝的愛真奇妙,shang_di_de_ai_zhen_qi_miao,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),fc129bb26c41,68.0,D,major,0.8277228,-17.03859,2,"感恩,赞美",341,False,False
bu_ting_zan_mei_mi_e937a9d3,不停讚美祢,bu_ting_zan_mei_mi,何俊傑,深愛耶穌,敬拜讚美 (30),689ad50aaebf,99.4,G,major,0.8192453,-14.386276,1,"赞美,敬拜",421,False,False
bu_dong_yao_de_xin_xin_c8efa2cb,不動搖的信心,bu_dong_yao_de_xin_xin,曾祥怡,聽見這世代的呼喚,敬拜讚美 (26),99083df13975,103.4,D,major,0.60501224,-13.455343,3,"信心,祈祷",230,False,False
bu_guan_shi_jie_ru_he_kan_wo_debe2b00,不管世界如何看我,bu_guan_shi_jie_ru_he_kan_wo,游智婷,我能給你什麼,敬拜讚美 (29),1991e5d50a4d,68.0,D,major,0.38734704,-17.917122,3,"敬拜,赞美",341,False,False
bu_yao_wang_ji_bc979763,不要忘記,bu_yao_wang_ji,游智婷,深愛耶穌,敬拜讚美 (30),4772693877bd,68.0,C,major,0.61747605,-18.130894,2,"感恩,赞美",341,False,False
bu_yao_fang_qi_8baf1279,不要放棄,bu_yao_fang_qi,游智婷,不要放棄，滿有能力,敬拜讚美 (14),218b53155bb3,103.4,D,major,0.6016054,-14.329129,3,"信心,赞美",230,False,False
shi_jie_zhi_guang_fec5a64e,世界之光,shi_jie_zhi_guang,曾祥怡,沙漠中的讚美,敬拜讚美 (13),1438a0390378,69.8,G,major,0.681408,-15.169895,3,"敬拜,信心",414,False,False
zhu_a__wo_men_jing_wei_mi_1eb5d053,主啊，我們敬畏祢,zhu_a_，_wo_men_jing_wei_mi,游智婷,我能給你什麼,敬拜讚美 (29),b275c5784170,68.0,G,major,0.35864833,-13.58976,3,"敬拜,奉献",341,False,False
zhu_a__wo_yao_gen_sui_mi_83163301,主啊，我要跟隨祢,zhu_a_，_wo_yao_gen_sui_mi,慕義,G.L.O.W. 差遣我,G.L.O.W.,dbd506660aa3,71.8,F,major,0.48618513,-15.597975,5,"跟随,奉献",414,False,False
zhu_wo_jing_bai_mi_6c3718ae,主我敬拜祢,zhu_wo_jing_bai_mi,張證恩,甦醒,敬拜讚美 (3),02bb612ef347,68.0,G,major,0.8551952,-21.842617,3,"敬拜,奉献",341,False,False
zhu_wo_gen_mi_zou_867a1129,主我跟祢走,zhu_wo_gen_mi_zou,游智婷,單單只為你,敬拜讚美 (10),56622ec3ffce,66.3,D,major,0.72355145,-12.311626,3,"信心,跟随",341,False,False
zhu_de_xi_le_shi_wo_li_liang_e1084c5e,主的喜樂是我力量,zhu_de_xi_le_shi_wo_li_liang,曾祥怡,深觸我心,敬拜讚美 (9),1c172aa74bfe,95.7,E,major,0.7800655,-15.002875,1,"赞美,信心",433,False,False
zhu_de_en_dian_nai_shi_yi_sheng_zhi_jiu_722b03f3,主的恩典乃是一生之久,zhu_de_en_dian_nai_shi_yi_sheng_zhi_jiu,曾祥怡,讓愛走動,敬拜讚美 (8),c9eb16755bd8,68.0,A,major,0.3222004,-15.073231,2,"感恩,赞美",341,False,False
zhu_mi_shi_wo_li_liang_bd7f9a85,主祢是我力量,zhu_mi_shi_wo_li_liang,曾祥怡,寶貴十架,敬拜讚美 (11P),639b1d624630,103.4,G,major,0.5455127,-15.761614,3,"信心,赞美",230,False,False
zhu_mi_shi_wo_pan_wang_b87b5c56,主祢是我盼望,zhu_mi_shi_wo_pan_wang,游智偉、曾祥怡,相信有愛就有奇蹟,敬拜讚美 (16),ef78290598b8,68.0,C,major,0.53123605,-14.984468,3,"信心,敬拜",341,False,False
zhu_dao_wen_2d92b37b,主禱文,zhu_dao_wen,游智婷,展開清晨的翅膀,敬拜讚美 (7),a724c23c0700,103.4,C,major,0.8584489,-16.059088,3,"敬拜,祈祷",230,False,False
zhu_ci_fu_ru_chun_yu_d1fce01c,主賜福如春雨,zhu_ci_fu_ru_chun_yu,游智婷,耶和華祝福滿滿,敬拜讚美 (2),1835741ecfc8,103.4,C,major,0.8238487,-17.35257,3,"敬拜,赞美",230,False,False
yi_ma_nei_li_80801d2c,以馬內利,yi_ma_nei_li,游智婷,這裡有榮耀,敬拜讚美 (19),5ba6da44112c,66.3,G,major,0.8944893,-19.880016,1,"赞美,信心",341,False,False
yang_wang_en_dian_5d8b00ab,仰望恩典,yang_wang_en_dian,鄭懋柔,讓愛走動,敬拜讚美 (8),83566153ffea,103.4,G,major,0.552593,-15.427441,2,"感恩,十字架",230,False,False
si_hu_zai_tian_tang_7c3c0e56,似乎在天堂,si_hu_zai_tian_tang,游智婷,似乎在天堂,敬拜讚美 (11J),cf3bdb000a09,68.0,D,major,0.7012004,-13.157074,3,"信心,奉献",341,False,False
zhu_zai_mi_li_mian_4118b9e3,住在祢裡面,zhu_zai_mi_li_mian,曾祥怡,相信有愛就有奇蹟,敬拜讚美 (16),37b036fe3111,103.4,D,major,0.4051981,-16.121252,3,"祈祷,信心",230,False,False
he_deng_en_dian_8d6abedb,何等恩典,he_deng_en_dian,游智婷,不要放棄，滿有能力,敬拜讚美 (14),60152adbef55,69.8,G,major,0.7702307,-14.392654,2,"感恩,奉献",414,False,False
he_deng_rong_yao_mei_li_de_zhu_b0ee74b5,何等榮耀美麗的主,he_deng_rong_yao_mei_li_de_zhu,Dong Hee Kim,我在這裡,敬拜讚美 (25),621bf97917af,103.4,A#,major,0.8458299,-17.739206,3,"敬拜,认罪",230,False,False
ni_men_yao_zan_mei_ye_he_hua_0f4bb198,你們要讚美耶和華,ni_men_yao_zan_mei_ye_he_hua,林良真,耶和華祝福滿滿,敬拜讚美 (2),b12fe60dacd0,99.4,F,major,0.4408066,-15.005714,1,"赞美,敬拜",421,False,False
lai_xiang_ye_he_hua_ge_chang_6ffef792,來向耶和華歌唱,lai_xiang_ye_he_hua_ge_chang,陳琰冰,I Believe,敬拜讚美 (24),68b4a7c4fdb1,107.7,F,major,0.7453462,-11.6630535,1,"赞美,敬拜",164,False,False
